Test Statistic,p-value,#Lags Used,Number of Observations Used,Critical Value (1%),Critical Value (5%),Critical Value (10%),Symbol
-2.2530727232895353,0.1875496583112507,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,PFE
-2.236472066432362,0.19327541420509375,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,PG
-2.241048811272945,0.19168571453074557,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,PLD
-0.13355322151941756,0.9459922453533873,10,238,-3.458128284586202,-2.873761835239286,-2.5732834559706235,PLTR
-1.2476198752220038,0.6527829764903972,4,244,-3.457437824930831,-2.873459364726563,-2.573122099570008,PYPL
-1.7043468050968267,0.4288742752275568,1,247,-3.457105309726321,-2.873313676101283,-2.5730443824681606,QCOM
-1.5779246187839182,0.4946724837399647,1,247,-3.457105309726321,-2.873313676101283,-2.5730443824681606,ROKU
-2.1257038262466557,0.23430534292980093,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,ROST
-1.0384278960346676,0.7389919487339314,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,SBUX
-0.978107833574916,0.7611649948117978,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,SHOP
-1.413478557149267,0.5757975433453417,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,SNAP
-1.5676129360522921,0.49983913176689465,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,SNOW
-1.2367791513004662,0.6575776048346653,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,SPG
-0.6389524607508228,0.8619352596372114,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,SPOT
-1.5210346235501597,0.5230813410887284,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,SQ
0.6186084579278003,0.9880654268785888,7,241,-3.4577787098622674,-2.873608704758507,-2.573201765981991,T
-1.69945825187699,0.43139162339640624,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,TGT
-1.8356780513994397,0.3628978495156544,1,247,-3.457105309726321,-2.873313676101283,-2.5730443824681606,TIXT
-1.547754024057254,0.5097698950995517,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,TJX
-1.2254710437548753,0.6625438756225992,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,TSLA
-0.2627522411980091,0.9306165676423731,15,233,-3.458731141928624,-2.8740258764297293,-2.5734243167124093,TWLO
-2.5150110913419383,0.11186455355864999,2,246,-3.457215237265747,-2.873361841566324,-2.5730700760129555,TXN
-2.6447350062739616,0.08409935106883082,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,UBER
-1.7488128949509962,0.40615413121491684,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,UNH
-2.671485891507771,0.07910375355031296,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,UPS
0.11796739466554437,0.9672666168441848,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,V
-1.1686636379761268,0.6869285242258889,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,VZ
-0.8288255707020601,0.8105078070410032,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,WMT
-2.892950904334193,0.04617387338146765,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,XOM
-0.9946699521960605,0.7552033459522604,5,243,-3.4575505077947746,-2.8735087323013526,-2.573148434859185,ZM
-2.6394823269295262,0.08510849732236797,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,ZS
